1897	0.4619
1898	0.4393
1899	0.4899
1900	0.5771
1901	0.4832
1902	0.4712
1903	0.4601
1904	0.4911
1905	0.4699
1906	0.4319
1907	0.4364
1908	0.4639
1909	0.466
1910	0.5298
1911	0.4908
1912	0.4453
1913	0.4685
1914	0.4998
1915	0.5295
1916	0.4407
1917	0.4899
1918	0.5153
1919	0.4928
1920	0.4485
1921	0.5204
1922	0.4721
1923	0.4744
1924	0.5182
1925	0.5089
1926	0.47
1927	0.5059
1928	0.4789
1929	0.4614
1930	0.4787
1931	0.4999
1932	0.5014
1933	0.4663
1934	0.4715
1935	0.4869
1936	0.4224
1937	0.4943
1938	0.4581
1939	0.4906
1940	0.5045
1941	0.4802
1942	0.4507
1943	0.435
1944	0.456
1945	0.4919
1946	0.5331
1947	0.4945
1948	0.4717
1949	0.4569
1950	0.4293
1951	0.446
1952	0.47
1953	0.4906
1954	0.4963
1955	0.4886
1956	0.5009
1957	0.4822
1958	0.4862
1959	0.456
1960	0.5049
1961	0.4305
1962	0.4611
1963	0.4907
1964	0.4505
1965	0.5041
1966	0.5313
1967	0.456
1968	0.4609
1969	0.4582
1970	0.6218
1971	0.5022
1972	0.4755
1973	0.4997
1974	0.3681
1975	0.3337
1976	0.4813
1977	0.4901
1978	0.4717
1979	0.553
1980	0.3856
1981	0.5959
1982	0.4491
1983	0.502
1984	0.4985
1985	0.4748
1986	0.4393
1987	0.4861
1988	0.5669
1989	0.4779
1990	0.4842
1991	0.4685
1992	0.4932
1993	0.4788
1994	0.5308
1995	0.4845
1996	0.3872
1997	0.4957
1998	0.5572
1999	0.4814
2000	0.4887
2001	0.4642
2002	0.456
2003	0.5655
2004	0.5448
2005	0.5522
2006	0.3986
2007	0.5371
2008	0.4329
2009	0.4751
2010	0.4935
2011	0.5428
2012	0.558
2013	0.4212
2014	0.4955
2015	0.5158
2016	0.4692
2017	0.5615
2018	0.438
2019	0.4734
2020	0.5236
2021	0.499
2022	0.4786
2023	0.4721
2024	0.4789
2025	0.4116
2026	0.4245
2027	0.4245
2028	0.4554
2029	0.4887
2030	0.4506
2031	0.5262
2032	0.5259
2033	0.4577
2034	0.5154
2035	0.4681
2036	0.4359
2037	0.4768
2038	0.5087
2039	0.4662
2040	0.5057
2041	0.5208
2042	0.4881
2043	0.4559
2044	0.4777
2045	0.5618
2046	0.4854
2047	0.5119
2048	0.4781
2049	0.4891
2050	0.4959
2051	0.4998
2052	0.542
2053	0.5573
2054	0.4789
2055	0.4998
2056	0.446
2057	0.4549
2058	0.5146
2059	0.4969
2060	0.4986
2061	0.5343
2062	0.4944
2063	0.4901
2064	0.4881
2065	0.4634
2066	0.5221
2067	0.4888
2068	0.5309
2069	0.4933
2070	0.4814
2071	0.4614
2072	0.5007
2073	0.4138
2074	0.4472
2075	0.5085
2076	0.4068
2077	0.434
2078	0.3681
2079	0.4974
2080	0.4939
2081	0.4876
2082	0.4708
2083	0.4934
2084	0.5026
2085	0.4965
2086	0.4315
2087	0.6082
2088	0.4905
2089	0.4432
2090	0.4904
2091	0.5406
2092	0.6811
2093	0.4748
2094	0.4401
2095	0.4492
2096	0.52
2097	0.4993
2098	0.5567
2099	0.5471
2100	0.4591
2101	0.4571
2102	0.5962
2103	0.5176
2104	0.4667
2105	0.5667
2106	0.4502
2107	0.6184
2108	0.3823
2109	0.5282
2110	0.5259
2111	0.4619
2112	0.5063
2113	0.4688
2114	0.4848
2115	0.0001
2116	0.4755
2117	0.5026
2118	0.4795
2119	0.5289
2120	0.4557
2121	0.4013
2122	0.4114
2123	0.4397
2124	0.4948
2125	0.4666
2126	0.4575
2127	0.4239
2128	0.4873
2129	0.5655
2130	0.4929
2131	0.4744
2132	0.5126
2133	0.4992
2134	0.4688
2135	0.4393
2136	0.5164
2137	0.483
2138	0.4765
2139	0.4699
2140	0.4711
2141	0.5088
2142	0.4752
2143	0.4624
2144	0.5228
2145	0.4581
2146	0.4978
2147	0.626
2148	0.4192
2149	0.5425
2150	0.4685
2151	0.5155
2152	0.4364
2153	0.4768
2154	0.5071
2155	0.4845
2156	0.4408
2157	0.4453
2158	0.4923
2159	0.5158
2160	0.4734
2161	0.4478
2162	0.4607
2163	0.4436
2164	0.4507
2165	0.4694
2166	0.5331
2167	0.4919
2168	0.4865
2169	0.4764
2170	0.4311
2171	0.4787
2172	0.4915
2173	0.4746
2174	0.5259
2175	0.4634
2176	0.483
2177	0.4845
2178	0.539
2179	0.435
2180	0.4688
2181	0.5128
2182	0.4436
2183	0.4458
2184	0.4765
2185	0.4808
2186	0.7165
2187	0.4758
2188	0.4462
2189	0.4715
2190	0.4857
2191	0.4619
2192	0.4851
2193	0.3986
2194	0.5317
2195	0.4239
2196	0.4879
2197	0.4758
2198	0.5152
2199	0.4453
2200	0.4768
2201	0.4689
2202	0.4906
2203	0.5069
2204	0.4505
2205	0.5035
2206	0.4569
2207	0.4646
2208	0.3994
2209	0.4429
2210	0.4975
2211	0.4867
2212	0.4549
2213	0.4393
2214	0.5188
2215	0.4462
2216	0.4788
2217	0.4804
2218	0.4717
2219	0.4898
2220	0.5461
2221	0.4789
2222	0.4924
2223	0.51
2224	0.4863
2225	0.4478
2226	0.4572
2227	0.4682
2228	0.4891
2229	0.4455
2230	0.5283
2231	0.4302
2232	0.4833
2233	0.4748
2234	0.4322
2235	0.4702
2236	0.4575
2237	0.4894
2238	0.4714
2239	0.4544
2240	0.4373
2241	0.4881
2242	0.4529
2243	0.5139
2244	0.4888
2245	0.5043
2246	0.4499
2247	0.5137
2248	0.4322
2249	0.4639
2250	0.3986
2251	0.478
2252	0.4611
2253	0.4701
2254	0.4619
2255	0.4573
2256	0.4628
2257	0.4764
2258	0.4685
2259	0.4891
2260	0.4635
2261	0.4721
2262	0.4845
2263	0.4571
2264	0.489
2265	0.4505
2266	0.4043
2267	0.5538
2268	0.4469
2269	0.4225
2270	0.4676
2271	0.4138
2272	0.458
2273	0.4549
2274	0.4436
2275	0.4738
2276	0.4873
2277	0.4099
2278	0.4917
2279	0.4945
2280	0.4154
2281	0.4408
2282	0.4955
2283	0.4915
2284	0.4709
2285	0.5455
2286	0.4094
2287	0.4966
2288	0.4234
2289	0.4612
2290	0.5522
2291	0.5203
2292	0.473
2293	0.4251
2294	0.5368
2295	0.5068
2296	0.5062
2297	0.4867
2298	0.3713
2299	0.4505
2300	0.5123
2301	0.5432
2302	0.4646
2303	0.4534
2304	0.4794
2305	0.4718
2306	0.4625
2307	0.4322
2308	0.4914
2309	0.5162
2310	0.4432
2311	0.4338
2312	0.5232
2313	0.5449
2314	0.4869
2315	0.5132
2316	0.4685
2317	0.4666
2318	0.5072
2319	0.4584
2320	0.4894
2321	0.5496
2322	0.4704
2323	0.5236
2324	0.4738
2325	0.4887
2326	0.5343
2327	0.4727
2328	0.4775
2329	0.4993
2330	0.5053
2331	0.4019
2332	0.5594
2333	0.4591
2334	0.4898
2335	0.5168
2336	0.4907
2337	0.4577
2338	0.4941
2339	0.5015
2340	0.4926
2341	0.4649
2342	0.483
2343	0.5646
2344	0.4853
2345	0.4575
2346	0.4368
2347	0.3907
2348	0.5656
2349	0.4437
2350	0.4285
2351	0.5288
2352	0.4322
2353	0.4957
2354	0.4915
2355	0.5092
2356	0.4693
2357	0.5326
2358	0.4408
2359	0.4637
2360	0.4872
2361	0.4866
2362	0.5171
2363	0.4359
2364	0.5068
2365	0.4609
2366	0.5449
2367	0.4886
2368	0.4582
2369	0.4764
2370	0.496
2371	0.4019
2372	0.5046
2373	0.475
2374	0.6099
2375	0.5095
2376	0.4251
2377	0.3916
2378	0.4191
2379	0.4946
2380	0.4469
2381	0.4486
2382	0.3804
2383	0.5559
2384	0.4474
2385	0.4966
2386	0.4877
2387	0.5017
2388	0.5546
2389	0.4673
2390	0.423
2391	0.472
2392	0.5085
2393	0.4758
2394	0.4196
2395	0.3907
2396	0.4197
2397	0.4804
2398	0.4132
2399	0.5408
2400	0.4646
2401	0.5698
2402	0.4139
2403	0.4872
2404	0.493
2405	0.4827
2406	0.5164
2407	0.4959
2408	0.5231
2409	0.4619
2410	0.483
2411	0.4592
2412	0.4706
2413	0.4139
2414	0.4019
2415	0.4152
2416	0.5367
2417	0.5171
2418	0.4634
2419	0.5061
2420	0.5425
2421	0.0001
2422	0.4251
2423	0.4553
2424	0.4239
2425	0.4554
2426	0.4157
2427	0.4584
2428	0.4846
2429	0.4934
2430	0.4453
2431	0.4239
2432	0.544
2433	0.5103
2434	0.4197
2435	0.5136
2436	0.4863
2437	0.4281
2438	0.4157
2439	0.5067
2440	0.4372
2441	0.468
2442	0.5593
2443	0.506
2444	0.549
2445	0.4835
2446	0.4372
2447	0.5068
2448	0.4408
2449	0.557
2450	0.4408
2451	0.5159
2452	0.435
2453	0.4767
2454	0.4432
2455	0.5081
2456	0.5024
2457	0.4957
2458	0.4839
2459	0.4234
2460	0.505
2461	0.4983
2462	0.5138
2463	0.4432
2464	0.4408
2465	0.4432
2466	0.4951
2467	0.5114
2468	0.4512
2469	0.4359
2470	0.5678
2471	0.498
2472	0.4794
2473	0.4948
2474	0.5458
2475	0.4559
2476	0.4301
2477	0.4849
2478	0.5147
2479	0.4973
2480	0.549
2481	0.3804
2482	0.4874
2483	0.4813
2484	0.4598
2485	0.4522
2486	0.4712
2487	0.4845
2488	0.4666
2489	0.464
2490	0.4851
2491	0.4611
2492	0.3916
2493	0.5514
2494	0.4001
2495	0.4751
2496	0.4505
2497	0.4795
2498	0.489
2499	0.6017
2500	0.5201
2501	0.4589
2502	0.4353
2503	0.4927
2504	0.4019
2505	0.4611
2506	0.4657
2507	0.4911
2508	0.5026
2509	0.4311
2510	0.4526
2511	0.5726
2512	0.456
2513	0.4693
2514	0.5305
2515	0.5587
2516	0.479
2517	0.4734
2518	0.4418
2519	0.4251
2520	0.4479
2521	0.0001
2522	0.4814
2523	0.4777
2524	0.4429
2525	0.5407
2526	0.4816
2527	0.5533
2528	0.4854
2529	0.5648
2530	0.4507
2531	0.4809
2532	0.4569
2533	0.4019
2534	0.4635
2535	0.5513
2536	0.4245
2537	0.6025
2538	0.4641
2539	0.492
2540	0.4769
2541	0.489
2542	0.4586
2543	0.4437
2544	0.5528
2545	0.4656
2546	0.4758
2547	0.4132
2548	0.4315
2549	0.4132
2550	0.5547
2551	0.5427
2552	0.4875
2553	0.5189
2554	0.4378
2555	0.4915
2556	0.435
2557	0.4711
2558	0.4704
2559	0.4132
2560	0.4575
2561	0.4167
2562	0.4322
2563	0.4539
2564	0.4915
2565	0.4359
2566	0.4245
2567	0.4132
2568	0.6287
2569	0.4485
2570	0.4804
2571	0.4721
2572	0.4635
2573	0.4935
2574	0.4752
2575	0.4154
2576	0.5358
2577	0.4987
2578	0.4581
2579	0.6521
2580	0.4873
2581	0.4322
2582	0.4019
2583	0.4623
2584	0.4577
2585	0.4688
2586	0.465
2587	0.4326
2588	0.435
2589	0.4706
2590	0.4099
2591	0.4393
2592	0.5963
2593	0.4251
2594	0.4816
2595	0.5425
2596	0.5021
2597	0.491
2598	0.4779
2599	0.4139
2600	0.4212
2601	0.4711
2602	0.5317
2603	0.4974
2604	0.4758
2605	0.5026
2606	0.4984
2607	0.4845
2608	0.5114
2609	0.4834
2610	0.529
2611	0.4453
2612	0.5325
2613	0.483
2614	0.5149
2615	0.4895
2616	0.4783
2617	0.4729
2618	0.5457
2619	0.4709
2620	0.4787
2621	0.4555
2622	0.4706
2623	0.4675
2624	0.4809
2625	0.4437
2626	0.4399
2627	0.4887
2628	0.5787
2629	0.4493
2630	0.5217
2631	0.4549
2632	0.4286
2633	0.4474
2634	0.5371
2635	0.4709
2636	0.4688
2637	0.4674
2638	0.4251
2639	0.4584
2640	0.5347
2641	0.4894
2642	0.4758
2643	0.5093
2644	0.4899
2645	0.5675
2646	0.4719
2647	0.5082
2648	0.4474
2649	0.4748
2650	0.5021
2651	0.4555
2652	0.4688
2653	0.5374
2654	0.3994
2655	0.6439
2656	0.4572
2657	0.5834
2658	0.4364
2659	0.4619
2660	0.4485
2661	0.446
2662	0.4934
2663	0.5118
2664	0.4895
2665	0.4699
2666	0.5018
2667	0.4244
2668	0.4835
2669	0.4239
2670	0.4497
2671	0.4752
2672	0.4474
2673	0.5213
2674	0.4716
2675	0.5093
2676	0.4805
2677	0.4591
2678	0.4853
2679	0.4538
2680	0.4624
2681	0.4251
2682	0.5211
2683	0.4706
2684	0.4944
2685	0.4721
2686	0.5396
2687	0.4384
2688	0.4842
2689	0.3787
2690	0.4522
2691	0.4589
2692	0.494
2693	0.4706
2694	0.4838
2695	0.4688
2696	0.4708
2697	0.4078
2698	0.458
2699	0.4767
2700	0.4812
2701	0.5058
2702	0.4949
2703	0.4403
2704	0.5086
2705	0.4668
2706	0.4326
2707	0.4987
2708	0.4397
2709	0.4869
2710	0.5156
2711	0.4901
2712	0.4418
2713	0.5293
2714	0.4682
2715	0.4239
2716	0.4245
2717	0.4139
2718	0.4484
2719	0.4251
2720	0.5039
2721	0.48
2722	0.4685
2723	0.4991
2724	0.466
2725	0.4493
2726	0.3787
2727	0.4744
2728	0.4139
2729	0.4371
2730	0.4462
2731	0.4887
2732	0.4875
2733	0.473
2734	0.4502
2735	0.4666
2736	0.4692
2737	0.4955
2738	0.6029
2739	0.5352
2740	0.4767
2741	0.5009
2742	0.4178
2743	0.5123
2744	0.4668
2745	0.4708
2746	0.5124
2747	0.4752
2748	0.4816
2749	0.4635
2750	0.4767
2751	0.4706
2752	0.4499
2753	0.5036
2754	0.4432
2755	0.4937
2756	0.4904
2757	0.4628
2758	0.3681
2759	0.4768
2760	0.4814
2761	0.4408
2762	0.4529
2763	0.4842
2764	0.4239
2765	0.435
2766	0.392
2767	0.4548
2768	0.483
2769	0.5033
2770	0.4019
2771	0.474
2772	0.4898
2773	0.5049
2774	0.5086
2775	0.5039
2776	0.4364
2777	0.3804
2778	0.493
2779	0.5656
2780	0.5445
2781	0.5678
2782	0.4272
2783	0.4888
2784	0.511
2785	0.4581
2786	0.4769
2787	0.5369
2788	0.5001
2789	0.4393
2790	0.4818
2791	0.4886
2792	0.4735
2793	0.4708
2794	0.557
2795	0.5067
2796	0.5022
2797	0.4863
2798	0.5093
2799	0.4893
2800	0.4756
2801	0.5378
2802	0.4769
2803	0.4801
2804	0.4019
2805	0.5096
2806	0.5016
2807	0.4935
2808	0.4646
2809	0.4689
2810	0.5021
2811	0.4625
2812	0.4815
2813	0.5068
2814	0.5728
2815	0.5221
2816	0.5063
2817	0.4787
2818	0.5178
2819	0.4745
2820	0.4517
2821	0.5356
2822	0.4758
2823	0.4825
2824	0.4605
2825	0.5392
2826	0.4915
2827	0.492
2828	0.6482
2829	0.5206
2830	0.4925
2831	0.4526
2832	0.5612
2833	0.5023
2834	0.4484
2835	0.5003
2836	0.489
2837	0.5575
2838	0.4964
2839	0.5432
2840	0.4492
2841	0.4944
2842	0.5042
2843	0.4765
2844	0.4139
2845	0.4848
2846	0.5202
2847	0.4521
2848	0.411
2849	0.6198
2850	0.5224
2851	0.5236
2852	0.4746
2853	0.4725
2854	0.5316
2855	0.4581
2856	0.4393
2857	0.4435
2858	0.5074
2859	0.42
2860	0.4861
2861	0.4894
2862	0.4784
2863	0.4983
2864	0.456
2865	0.5361
2866	0.4668
2867	0.5459
2868	0.5048
2869	0.508
2870	0.4575
2871	0.4139
2872	0.5472
2873	0.5129
2874	0.4817
2875	0.5718
2876	0.8609
2877	0.497
2878	0.4239
2879	0.5309
2880	0.4549
2881	0.4364
2882	0.4914
2883	0.4239
2884	0.4521
2885	0.5587
2886	0.4448
2887	0.48
2888	0.4139
2889	0.4939
2890	0.4992
2891	0.4811
2892	0.4725
2893	0.4688
2894	0.495
2895	0.5056
2896	0.4751
2897	0.507
2898	0.4641
2899	0.5039
2900	0.4736
2901	0.4823
2902	0.4634
2903	0.464
2904	0.4364
2905	0.5483
2906	0.4705
2907	0.4768
2908	0.4973
2909	0.5495
2910	0.4245
2911	0.4693
2912	0.4974
2913	0.4931
2914	0.5108
2915	0.3826
2916	0.4646
2917	0.5728
2918	0.4685
2919	0.4663
2920	0.458
2921	0.4499
2922	0.5014
2923	0.491
2924	0.6427
2925	0.4964
2926	0.5212
2927	0.5145
2928	0.4595
2929	0.5532
2930	0.4805
2931	0.4725
2932	0.4492
2933	0.501
2934	0.4957
2935	0.4907
2936	0.4688
2937	0.5189
2938	0.5275
2939	0.492
2940	0.4505
2941	0.4764
2942	0.4893
2943	0.5866
2944	0.5664
2945	0.4713
2946	0.4893
2947	0.4234
2948	0.4847
2949	0.5515
2950	0.5319
2951	0.648
2952	0.4841
2953	0.513
2954	0.4954
2955	0.495
2956	0.4716
2957	0.5752
2958	0.555
2959	0.4917
2960	0.4682
2961	0.5079
2962	0.344
2963	0.4881
2964	0.4248
2965	0.5049
2966	0.5528
2967	0.4584
2968	0.4322
2969	0.4572
2970	0.4896
2971	0.5055
2972	0.5604
2973	0.4251
2974	0.4703
2975	0.4919
2976	0.4675
2977	0.5267
2978	0.4819
2979	0.4432
2980	0.4357
2981	0.496
2982	0.4721
2983	0.4099
2984	0.5488
2985	0.4725
2986	0.4587
2987	0.699
2988	0.4239
2989	0.456
2990	0.4716
2991	0.5221
2992	0.4837
2993	0.4506
2994	0.5042
2995	0.4837
2996	0.5848
2997	0.4819
2998	0.4689
2999	0.4735
3000	0.4842
3001	0.4668
3002	0.5137
3003	0.5077
3004	0.4828
3005	0.4764
3006	0.4513
3007	0.5281
3008	0.4852
3009	0.4649
3010	0.5156
3011	0.4745
3012	0.4965
3013	0.4925
3014	0.5123
3015	0.4848
3016	0.5719
3017	0.5348
3018	0.5492
3019	0.4741
3020	0.4929
3021	0.5432
3022	0.4944
3023	0.4771
3024	0.3804
3025	0.5253
3026	0.5331
3027	0.4491
3028	0.497
3029	0.5222
3030	0.4917
3031	0.4408
3032	0.4663
3033	0.529
3034	0.4878
3035	0.4915
3036	0.3787
3037	0.4908
3038	0.5285
3039	0.535
3040	0.4717
3041	0.4953
3042	0.5539
3043	0.4302
3044	0.4393
3045	0.5586
3046	0.4773
3047	0.5377
3048	0.491
3049	0.581
3050	0.4779
3051	0.464
3052	0.5224
3053	0.4551
3054	0.4585
3055	0.4859
3056	0.5017
3057	0.4873
3058	0.4251
3059	0.3856
3060	0.4759
3061	0.5787
3062	0.5045
3063	0.5103
3064	0.5471
3065	0.4507
3066	0.5445
3067	0.4745
3068	0.4766
3069	0.4577
3070	0.4682
3071	0.4944
3072	0.4886
3073	0.4977
3074	0.4311
3075	0.4582
3076	0.4817
3077	0.5074
3078	0.4529
3079	0.4878
3080	0.4813
3081	0.4988
3082	0.4639
3083	0.4506
3084	0.4866
3085	0.4952
3086	0.5072
3087	0.4408
3088	0.4798
3089	0.4338
3090	0.4724
3091	0.4908
3092	0.5072
3093	0.4846
3094	0.4816
3095	0.4575
3096	0.4971
3097	0.4664
3098	0.4931
3099	0.4737
3100	0.5
3101	0.4245
3102	0.4532
3103	0.4132
3104	0.5299
3105	0.3892
3106	0.4967
3107	0.4825
3108	0.4592
3109	0.4784
3110	0.4937
3111	0.4578
3112	0.5472
3113	0.4817
3114	0.5191
3115	0.5433
3116	0.4896
3117	0.4566
3118	0.4573
3119	0.4816
3120	0.5278
3121	0.4952
3122	0.4499
3123	0.4382
3124	0.4764
3125	0.5365
3126	0.4548
3127	0.5377
3128	0.5954
3129	0.4911
3130	0.5011
3131	0.5303
3132	0.4378
3133	0.4364
3134	0.497
3135	0.4469
3136	0.4575
3137	0.4832
3138	0.4322
3139	0.4968
3140	0.4947
3141	0.5412
3142	0.5389
3143	0.4898
3144	0.4873
3145	0.4816
3146	0.4768
3147	0.5103
3148	0.4399
3149	0.4245
3150	0.4529
3151	0.5214
3152	0.48
3153	0.4982
3154	0.4634
3155	0.4646
3156	0.4534
3157	0.4945
3158	0.5383
3159	0.4682
3160	0.4943
3161	0.5021
3162	0.4943
3163	0.5255
3164	0.4794
3165	0.4689
3166	0.4302
3167	0.4359
3168	0.4399
3169	0.4507
3170	0.5476
3171	0.4685
3172	0.4805
3173	0.4191
3174	0.4937
3175	0.5214
3176	0.4178
3177	0.4502
3178	0.504
3179	0.508
3180	0.5277
3181	0.4393
3182	0.435
3183	0.5061
3184	0.4808
3185	0.5025
3186	0.4549
3187	0.4359
3188	0.4556
3189	0.4714
3190	0.4859
3191	0.5341
3192	0.4937
3193	0.5252
3194	0.5026
3195	0.4834
3196	0.4897
3197	0.4955
3198	0.4432
3199	0.4566
3200	0.4646
3201	0.4252
3202	0.4918
3203	0.4625
3204	0.5648
3205	0.4475
3206	0.489
3207	0.4453
3208	0.4554
3209	0.4768
3210	0.4685
3211	0.4681
3212	0.4322
3213	0.5726
3214	0.5108
3215	0.4453
3216	0.4453
3217	0.521
3218	0.485
3219	0.4437
3220	0.3986
3221	0.4795
3222	0.4609
3223	0.4668
3224	0.4804
3225	0.5168
3226	0.4639
3227	0.512
3228	0.508
3229	0.4885
3230	0.4132
3231	0.5208
3232	0.4759
3233	0.4962
3234	0.4019
3235	0.4139
3236	0.5488
3237	0.49
3238	0.5018
3239	0.5533
3240	0.0001
3241	0.4641
3242	0.4635
3243	0.5062
3244	0.458
3245	0.5125
3246	0.462
3247	0.4529
3248	0.4856
3249	0.4319
3250	0.4976
3251	0.4512
3252	0.5445
3253	0.4797
3254	0.5616
3255	0.5225
3256	0.4239
3257	0.4639
3258	0.4507
3259	0.4728
3260	0.4706
3261	0.5244
3262	0.483
3263	0.4887
3264	0.497
3265	0.4881
3266	0.4509
3267	0.5307
3268	0.3872
3269	0.4027
3270	0.4639
3271	0.4685
3272	0.4322
3273	0.4239
3274	0.4353
3275	0.4099
3276	0.4877
3277	0.4897
3278	0.4866
3279	0.4577
3280	0.4814
3281	0.4488
3282	0.4688
3283	0.4615
3284	0.4788
3285	0.4816
3286	0.5176
3287	0.4906
3288	0.4885
3289	0.4474
3290	0.4167
3291	0.443
3292	0.4721
3293	0.5461
3294	0.4793
3295	0.4788
3296	0.4952
3297	0.5261
3298	0.5195
3299	0.4998
3300	0.4526
3301	0.4554
3302	0.5033
3303	0.4614
3304	0.4529
3305	0.4891
3306	0.5521
3307	0.52
3308	0.5039
3309	0.4311
3310	0.4549
3311	0.435
3312	0.4685
3313	0.4737
3314	0.4708
3315	0.5081
3316	0.5402
3317	0.5117
3318	0.4801
3319	0.4635
3320	0.0001
3321	0.4239
3322	0.5162
3323	0.4099
3324	0.5346
3325	0.4666
3326	0.4708
3327	0.4637
3328	0.3918
3329	0.653
3330	0.5535
3331	0.5313
3332	0.437
3333	0.5476
3334	0.464
3335	0.4767
3336	0.5641
3337	0.4828
3338	0.4678
3339	0.5663
3340	0.4811
3341	0.4967
3342	0.4908
3343	0.5352
3344	0.495
3345	0.4071
3346	0.5117
3347	0.5917
3348	0.4364
3349	0.4634
3350	0.4534
3351	0.4777
3352	0.4019
3353	0.5224
3354	0.4364
3355	0.4788
3356	0.5784
3357	0.4704
3358	0.4407
3359	0.4506
3360	0.3986
3361	0.4114
3362	0.4544
3363	0.496
3364	0.4738
3365	0.4946
3366	0.4871
3367	0.4502
3368	0.4839
3369	0.4575
3370	0.4634
3371	0.4462
3372	0.5637
3373	0.4856
3374	0.473
3375	0.5276
3376	0.5381
3377	0.5924
3378	0.5931
3379	0.4696
3380	0.4781
3381	0.4359
3382	0.4777
3383	0.4132
3384	0.4571
3385	0.4824
3386	0.555
3387	0.4478
3388	0.5026
3389	0.4478
3390	0.4575
3391	0.4668
3392	0.4154
3393	0.5404
3394	0.4631
3395	0.4738
3396	0.4728
3397	0.4239
3398	0.4225
3399	0.4711
3400	0.4357
3401	0.4099
3402	0.4921
3403	0.5854
3404	0.52
3405	0.4432
3406	0.5443
3407	0.5008
3408	0.5057
3409	0.4475
3410	0.3908
3411	0.4462
3412	0.4821
3413	0.5526
3414	0.4715
3415	0.4554
3416	0.4611
3417	0.4251
3418	0.4468
3419	0.4437
3420	0.5674
3421	0.5028
3422	0.4512
3423	0.4646
3424	0.4646
3425	0.5568
3426	0.458
3427	0.4556
3428	0.4641
3429	0.5298
3430	0.481
3431	0.4911
3432	0.4408
3433	0.4702
3434	0.5472
3435	0.4506
3436	0.4132
3437	0.4704
3438	0.4399
3439	0.4322
3440	0.5087
3441	0.4575
3442	0.4592
3443	0.4829
3444	0.4858
3445	0.5467
3446	0.5338
3447	0.4793
3448	0.4586
3449	0.5816
3450	0.4997
3451	0.5018
3452	0.4853
3453	0.4322
3454	0.5269
3455	0.4485
3456	0.4924
3457	0.4469
3458	0.4245
3459	0.5083
3460	0.4436
3461	0.446
3462	0.4429
3463	0.5792
3464	0.4829
3465	0.4234
3466	0.4139
3467	0.4769
3468	0.4492
3469	0.4999
3470	0.4521
3471	0.4553
3472	0.4858
3473	0.4302
3474	0.3691
3475	0.3681
3476	0.435
3477	0.42
3478	0.4921
3479	0.4915
3480	0.4566
3481	0.4298
3482	0.4601
3483	0.435
3484	0.4393
3485	0.4239
3486	0.5476
3487	0.458
3488	0.4502
3489	0.4393
3490	0.4634
3491	0.4225
3492	0.4554
3493	0.4721
3494	0.4543
3495	0.4953
3496	0.4319
3497	0.5156
3498	0.4239
3499	0.4612
3500	0.4237
3501	0.4693
3502	0.435
3503	0.472
3504	0.4878
3505	0.4139
3506	0.3892
3507	0.4497
3508	0.456
3509	0.4393
3510	0.4322
3511	0.4619
3512	0.4628
3513	0.5126
3514	0.5206
3515	0.5366
3516	0.481
3517	0.5157
3518	0.6099
3519	0.5049
3520	0.435
3521	0.4953
3522	0.4751
3523	0.5042
3524	0.4943
3525	0.4272
3526	0.4901
3527	0.5479
3528	0.4739
3529	0.4789
3530	0.4951
3531	0.4686
3532	0.5346
3533	0.522
3534	0.4894
3535	0.4709
3536	0.4573
3537	0.4989
3538	0.5221
3539	0.478
3540	0.5193
3541	0.4819
3542	0.5453
3543	0.5094
3544	0.4986
3545	0.5726
3546	0.5021
3547	0.5218
3548	0.4966
3549	0.4876
3550	0.5279
3551	0.5465
3552	0.5396
3553	0.5094
3554	0.5179
3555	0.5599
3556	0.552
3557	0.5247
3558	0.4878
3559	0.5602
3560	0.4951
3561	0.514
3562	0.579
3563	0.478
3564	0.4945
3565	0.5133
3566	0.4938
3567	0.4499
3568	0.5174
3569	0.6084
3570	0.485
3571	0.5379
3572	0.5401
3573	0.5823
3574	0.5502
3575	0.54
3576	0.4694
3577	0.5419
3578	0.5116
3579	0.4639
3580	0.5247
3581	0.5301
3582	0.5661
3583	0.4937
3584	0.4893
3585	0.487
3586	0.5344
3587	0.4985
3588	0.4529
3589	0.3787
3590	0.5203
3591	0.4868
3592	0.4639
3593	0.4828
3594	0.4305
3595	0.5865
3596	0.5039
3597	0.5561
3598	0.5255
3599	0.4644
3600	0.5186
3601	0.5216
3602	0.526
3603	0.435
3604	0.4939
3605	0.5723
3606	0.5984
3607	0.4794
3608	0.5095
3609	0.5666
3610	0.5616
3611	0.4393
3612	0.4019
3613	0.4668
3614	0.5994
3615	0.4932
3616	0.4799
3617	0.4879
3618	0.5598
3619	0.504
3620	0.5031
3621	0.4872
3622	0.5991
3623	0.5177
3624	0.4641
3625	0.4132
3626	0.6895
3627	0.505
3628	0.4988
3629	0.5332
3630	0.4685
3631	0.4905
3632	0.4903
3633	0.4359
3634	0.4842
3635	0.5713
3636	0.4646
3637	0.524
3638	0.4877
3639	0.4811
3640	0.4462
3641	0.5813
3642	0.4758
3643	0.514
3644	0.4796
3645	0.4869
3646	0.5415
3647	0.4906
3648	0.5238
3649	0.4688
3650	0.458
3651	0.4787
3652	0.4988
3653	0.4575
3654	0.5499
3655	0.5186
3656	0.5106
3657	0.5201
3658	0.5567
3659	0.5208
3660	0.5351
3661	0.4575
3662	0.5024
3663	0.4817
3664	0.5025
3665	0.5309
