1898	0.4609
1899	0.3473
1900	0.4268
1901	0.7034
1902	0.3876
1903	0.3133
1904	0.0001
1905	0.3333
1906	0.2887
1907	0.2012
1908	0.4416
1909	0.2994
1910	0.2206
1911	0.0001
1912	0.5129
1913	0.7409
1914	0.4635
1915	0.8115
1916	0.9316
1917	0.0001
1918	0.4563
1919	0.5193
1920	0.7561
1921	0.1591
1922	0.5169
1923	0.2994
1924	0.2025
1925	0.3381
1926	0.2251
1927	0.355
1928	0.6621
1929	0.3803
1930	0.4459
1931	0.64
1932	0.4271
1933	0.531
1934	0.5727
1935	0.4529
1936	0.7491
1937	0.4942
1938	0.8106
1939	0.6101
1940	0.5476
1941	0.3917
1942	0.4381
1943	0.3479
1944	0.2848
1945	0.7721
1946	0.6744
1947	0.86
1948	0.5453
1949	0.0001
1950	0.4621
1951	0.2477
1952	0.4119
1953	0.494
1954	0.5228
1955	0.2698
1956	0.3899
1957	0.4323
1958	0.7897
1959	0.3425
1960	0.4441
1961	0.321
1962	0.7062
1963	0.5607
1964	0.2871
1965	0.5422
1966	0.337
1967	0.2866
1968	0.7774
1969	0.7197
1970	0.3736
1971	0.3518
1972	0.5574
1973	0.5603
1974	0.5716
1975	0.6138
1976	0.6093
1977	0.5476
1978	0.4957
1979	0.6562
1980	0.6445
1981	0.4572
1982	0.8747
1983	0.3652
1984	0.7071
1985	0.499
1986	0.2107
1987	0.59
1988	0.4965
1989	0.5451
1990	0.2225
1991	0.5467
1992	0.2648
1993	0.4112
1994	0.5422
1995	0.6582
1996	0.7865
1997	0.2796
1998	0.4394
1999	0.4245
2000	0.8293
2001	0.0001
2002	0.3318
2003	0.3775
2004	0.4225
2005	0.9063
2006	0.9406
2007	0.2537
2008	0.3114
2009	0.3906
2010	0.2919
2011	0.2785
2012	0.6766
2013	0.507
2014	0.352
2015	0.3635
2016	0.3423
2017	0.3053
2018	0.7591
2019	0.6738
2020	0.4498
2021	0.5157
2022	0.5184
2023	0.1252
2024	0.7004
2025	0.6254
2026	0.2442
2027	0.8815
2028	0.4558
2029	0.6332
2030	0.758
2031	0.7797
2032	0.8884
2033	0.2569
2034	0.6362
2035	0.7835
2036	0.2107
2037	0.4446
2038	0.5411
2039	0.387
2040	0.2329
2041	0.309
2042	0.0001
2043	0.5481
2044	0.7194
2045	0.236
2046	0.4048
2047	0.0001
2048	0.369
2049	0.3378
2050	0.2698
2051	0.5406
2052	0.2996
2053	0.347
2054	0.481
2055	0.6758
2056	0.7789
2057	0.5407
2058	0.7314
2059	0.538
2060	0.5425
2061	0.252
2062	0.2554
2063	0.428
2064	0.6489
2065	0.3363
2066	0.3189
2067	0.3518
2068	0.5069
2069	0.7102
2070	0.2446
2071	0.2648
2072	0.5185
2073	0.7138
2074	0.6017
2075	0.6115
2076	0.4805
2077	0.1876
2078	0.3612
2079	0.5269
2080	0.3085
2081	0.5666
2082	0.3659
2083	0.3901
2084	0.8064
2085	0.7856
2086	0.849
2087	0.4373
2088	0.5475
2089	0.3231
2090	0.5191
2091	0.4769
2092	0.753
2093	0.5692
2094	0.3107
2095	0.7947
2096	0.3259
2097	0.5162
2098	0.2516
2099	0.5211
2100	0.2373
2101	0.5714
2102	0.4527
2103	0.3244
2104	0.9444
2105	0.7966
2106	0.557
2107	0.4583
2108	0.4459
2109	0.9409
2110	0.5466
2111	0.2557
2112	0.7867
2113	0.309
2114	0.5301
2115	0.5223
2116	0.4202
2117	0.2211
2118	0.66
2119	0.0001
2120	0.7167
2121	0.812
2122	0.4091
2123	0.4015
2124	0.4136
2125	0.3613
2126	0.4321
2127	0.9007
2128	0.5141
2129	0.4208
2130	0.0001
2131	0.4149
2132	0.5578
2133	0.772
2134	0.7489
2135	0.4897
2136	0.7706
2137	0.3173
2138	0.2601
2139	0.3026
2140	0.721
2141	0.3443
2142	0.6242
2143	0.5839
2144	0.3217
2145	0.1775
2146	0.3468
2147	0.0001
2148	0.3874
2149	0.9033
2150	0.4009
2151	0.5353
2152	0.3328
2153	0.2994
2154	0.9774
2155	0.3961
2156	0.2758
2157	0.684
2158	0.258
2159	0.7968
2160	0.6349
2161	0.1443
2162	0.3824
2163	0.5227
2164	0.2973
2165	0.6909
2166	0.8682
2167	0.4505
2168	0.3155
2169	0.5004
2170	0.4592
2171	0.8168
2172	0.4461
2173	0.8001
2174	0.0001
2175	0.628
2176	0.5829
2177	0.2012
2178	0.6299
2179	0.6849
2180	0.5265
2181	0.785
2182	0.2818
2183	0.6723
2184	0.7316
2185	0.5839
2186	0.5433
2187	0.768
2188	0.2981
2189	0.3065
2190	0.5393
2191	0.6885
2192	0.4272
2193	0.3427
2194	0.7454
2195	0.2457
2196	0.1286
2197	0.7003
2198	0.2903
2199	0.9369
2200	0.4085
2201	0.0001
2202	0.5771
2203	0.298
2204	0.4292
2205	0.6909
2206	0.3707
2207	0.4837
2208	0.5441
2209	0.4632
2210	0.8705
2211	0.3949
2212	0.2446
2213	0.4668
2214	0.4342
2215	0.2228
2216	0.2985
2217	0.3929
2218	0.6334
2219	0.708
2220	0.8732
2221	0.5685
2222	0.5994
2223	0.3625
2224	0.3345
2225	0.0001
2226	0.1743
2227	0.355
2228	0.5789
2229	0.4343
2230	0.7603
2231	0.3639
2232	0.2199
2233	0.8528
2234	0.7782
2235	0.4583
2236	0.0001
2237	0.3405
2238	0.2761
2239	0.3261
2240	0.3508
2241	0.2412
2242	0.7839
2243	0.8138
2244	0.2255
2245	0.2457
2246	0.6498
2247	0.3308
2248	0.3275
2249	0.4101
2250	0.3402
2251	0.4562
2252	0.1925
2253	0.7623
2254	0.7756
2255	0.5773
2256	0.23
2257	0.5741
2258	0.4875
2259	0.4101
2260	0.6623
2261	0.3992
2262	0.5952
2263	0.5227
2264	0.2059
2265	0.5816
2266	0.5192
2267	0.8679
2268	0.376
2269	0.7815
2270	0.2796
2271	0.1926
2272	0.3531
2273	0.7974
2274	0.4605
2275	0.2454
2276	0.7999
2277	0.2062
2278	0.6719
2279	0.4754
2280	0.865
2281	0.3068
2282	0.5648
2283	0.4462
2284	0.5275
2285	0.4016
2286	0.5433
2287	0.4547
2288	0.393
2289	0.9347
2290	0.6244
2291	0.2981
2292	0.5459
2293	0.4142
2294	0.6904
2295	0.4068
2296	0.3318
2297	0.9631
2298	0.3874
2299	0.5836
2300	0.5214
2301	0.4166
2302	0.7735
2303	0.4014
2304	0.6255
2305	0.4986
2306	0.3539
2307	0.2437
2308	0.2288
2309	0.5078
2310	0.8146
2311	0.3819
2312	0.198
2313	0.4724
2314	0.6255
2315	0.376
2316	0.3926
2317	0.4103
2318	0.3625
2319	0.3726
2320	0.0001
2321	0.4269
2322	0.8201
2323	0.4164
2324	0.5875
2325	0.2362
2326	0.2012
2327	0.5239
2328	0.3945
2329	0.2923
2330	0.3263
2331	0.5519
2332	0.358
2333	0.7607
2334	0.3979
2335	0.368
2336	0.2394
2337	0.384
2338	0.7259
2339	0.3791
2340	0.7177
2341	0.3856
2342	0.3231
2343	0.3133
2344	0.3939
2345	0.4112
2346	0.3065
2347	0.0001
2348	0.3888
2349	0.6294
2350	0.6988
2351	0.1665
2352	0.2748
2353	0.3201
2354	0.3689
2355	0.6573
2356	0.6069
2357	0.7364
2358	0.3269
2359	0.259
2360	0.4169
2361	0.5889
2362	0.0001
2363	0.2925
2364	0.4086
2365	0.0001
2366	0.3318
2367	0.3568
2368	0.312
2369	0.8296
2370	0.6112
2371	0.2947
2372	0.2881
2373	0.6779
2374	0.4786
2375	0.366
2376	0.2281
2377	0.3789
2378	0.6193
2379	0.5217
2380	0.0001
2381	0.7493
2382	0.8353
2383	0.9287
2384	0.3328
2385	0.5416
2386	0.3331
2387	0.3697
2388	0.8687
2389	0.9242
2390	0.8554
2391	0.3981
2392	0.8458
2393	0.9485
2394	0.0001
2395	0.8938
2396	0.4257
2397	0.8724
2398	0.3217
2399	0.5314
2400	0.4457
2401	0.2797
2402	0.6489
2403	0.5878
2404	0.7233
2405	0.749
2406	0.8269
2407	0.6763
2408	0.325
2409	0.2994
2410	0.3189
2411	0.4153
2412	0.2484
2413	0.3416
2414	0.5333
2415	0.3632
2416	0.1954
2417	0.305
2418	0.2639
2419	0.6741
2420	0.4136
2421	0.3995
2422	0.4916
2423	0.6763
2424	0.3595
2425	0.604
2426	0.6895
2427	0.7595
2428	0.4094
2429	0.3525
2430	0.2256
2431	0.5522
2432	0.6169
2433	0.4098
2434	0.3239
2435	0.541
2436	0.1436
2437	0.9164
2438	0.8693
2439	0.6074
2440	0.7502
2441	0.1108
2442	0.7375
2443	0.9602
2444	0.7183
2445	0.4424
2446	0.6206
2447	0.4119
2448	0.8779
2449	0.4009
2450	0.3318
2451	0.7159
2452	0.6943
2453	0.8076
2454	0.4566
2455	0.236
2456	0.2888
2457	0.3156
2458	0.4657
2459	0.1306
2460	0.3362
2461	0.4327
2462	0.3908
2463	0.5079
2464	0.5226
2465	0.5937
2466	0.6948
2467	0.0001
2468	0.3504
2469	0.3453
2470	0.6783
2471	0.441
2472	0.2327
2473	0.0969
2474	0.3528
2475	0.3262
2476	0.2327
2477	0.248
2478	0.3057
2479	0.2639
2480	0.3373
2481	0.4007
2482	0.0001
2483	0.0001
2484	0.1901
2485	0.5946
2486	0.3038
2487	0.1538
2488	0.4046
2489	0.7295
2490	0.7468
2491	0.2748
2492	0.4007
2493	0.3923
2494	0.3964
2495	0.593
2496	0.4072
2497	0.6197
2498	0.4178
2499	0.3836
2500	0.3074
2501	0.3138
2502	0.2711
2503	0.4628
2504	0.2786
2505	0.3658
2506	0.3533
2507	0.4802
2508	0.3672
2509	0.0001
2510	0.2412
2511	0.0001
2512	0.2119
2513	0.7827
2514	0.2959
2515	0.0001
2516	0.5756
2517	0.7181
2518	0.2639
2519	0.42
2520	0.0001
2521	0.3008
2522	0.2457
2523	0.4807
2524	0.3708
2525	0.5648
2526	0.5264
2527	0.5723
2528	0.2903
2529	0.2661
2530	0.4945
2531	0.8264
2532	0.4056
2533	0.4221
2534	0.5732
2535	0.6492
2536	0.2674
2537	0.5486
2538	0.4844
2539	0.2211
2540	0.3744
2541	0.5642
2542	0.2457
2543	0.253
2544	0.35
2545	0.4119
2546	0.3724
2547	0.51
2548	0.3495
2549	0.376
2550	0.8233
2551	0.2325
2552	0.3193
2553	0.767
2554	0.5616
2555	0.9402
2556	0.4005
2557	0.3322
2558	0.9009
2559	0.4738
2560	0.6066
2561	0.9262
2562	0.5043
2563	0.612
2564	0.9057
2565	0.4633
2566	0.7835
2567	0.3846
2568	0.5673
2569	0.276
2570	0.6248
2571	0.2301
2572	0.3874
2573	0.5242
2574	0.2866
2575	0.4778
2576	0.5548
2577	0.9676
2578	0.3412
2579	0.2639
2580	0.7619
2581	0.3568
2582	0.7715
2583	0.49
2584	0.7198
2585	0.2107
2586	0.8353
2587	0.8451
2588	0.5183
2589	0.4473
2590	0.0001
2591	0.0001
2592	0.2457
2593	0.7604
2594	0.4935
2595	0.8765
2596	0.579
2597	0.2994
2598	0.5213
2599	0.5061
2600	0.4125
2601	0.2621
2602	0.457
2603	0.7272
2604	0.4826
2605	0.6228
2606	0.2487
2607	0.3561
2608	0.5034
2609	0.3318
2610	0.2648
2611	0.4101
2612	0.2539
2613	0.3589
2614	0.8136
2615	0.826
2616	0.7741
2617	0.4187
2618	0.4016
2619	0.4506
2620	0.7105
2621	0.5601
2622	0.3395
2623	0.4007
2624	0.8877
2625	0.5462
2626	0.5865
2627	0.0001
2628	0.4007
2629	0.5334
2630	0.3803
2631	0.2697
2632	0.8026
2633	0.4698
2634	0.836
2635	0.3659
2636	0.4817
2637	0.7344
2638	0.3539
2639	0.5359
2640	0.4061
2641	0.4574
2642	0.2554
2643	0.4034
2644	0.4662
2645	0.3458
2646	0.426
2647	0.4617
2648	0.4843
2649	0.3788
2650	0.6234
2651	0.7173
2652	0.3275
2653	0.5023
2654	0.6802
2655	0.3383
2656	0.6911
2657	0.3581
2658	0.8283
2659	0.6775
2660	0.4942
2661	0.6425
2662	0.2741
2663	0.6676
2664	0.5212
2665	0.7639
2666	0.8089
2667	0.5445
2668	0.9704
2669	0.6569
2670	0.6083
2671	0.551
2672	0.2613
2673	0.3677
2674	0.3925
2675	0.6513
2676	0.3997
2677	0.3602
2678	0.6742
2679	0.3094
2680	0.2628
2681	0.4307
2682	0.7817
2683	0.1926
2684	0.4357
2685	0.5966
2686	0.6765
2687	0.2711
2688	0.3295
2689	0.4224
2690	0.6217
2691	0.8649
2692	0.3801
2693	0.3087
2694	0.1926
2695	0.35
2696	0.6596
2697	0.3664
2698	0.4007
2699	0.3783
2700	0.4032
2701	0.3345
2702	0.0001
2703	0.9347
2704	0.8376
2705	0.5528
2706	0.2457
2707	0.385
2708	0.4468
2709	0.942
2710	0.6987
2711	0.6435
2712	0.401
2713	0.4941
2714	0.7098
2715	0.2504
2716	0.6829
2717	0.5632
2718	0.3839
2719	0.1849
2720	0.3381
2721	0.5981
2722	0.8859
2723	0.6162
2724	0.8347
2725	0.8969
2726	0.7725
2727	0.3517
2728	0.0001
2729	0.4031
2730	0.4184
2731	0.3327
2732	0.7314
2733	0.3362
2734	0.1926
2735	0.2072
2736	0.498
2737	0.8407
2738	0.2845
2739	0.0001
2740	0.1666
2741	0.6023
2742	0.3189
2743	0.0001
2744	0.2457
2745	0.4927
2746	0.4131
2747	0.3978
2748	0.5318
2749	0.4288
2750	0.4697
2751	0.5614
2752	0.3392
2753	0.6033
2754	0.2848
2755	0.5649
2756	0.6004
2757	0.2761
2758	0.4788
2759	0.5764
2760	0.3133
2761	0.2773
2762	0.5811
2763	0.2084
2764	0.8358
2765	0.5857
2766	0.5953
2767	0.7866
2768	0.385
2769	0.5652
2770	0.8351
2771	0.5324
2772	0.5814
2773	0.4446
2774	0.3613
2775	0.4792
2776	0.3115
2777	0.5312
2778	0.3133
2779	0.3695
2780	0.9072
2781	0.6927
2782	0.4073
2783	0.4177
2784	0.8615
2785	0.736
2786	0.3829
2787	0.8154
2788	0.4605
2789	0.3486
2790	0.8243
2791	0.4908
2792	0.3056
2793	0.3479
2794	0.3133
2795	0.3845
2796	0.4619
2797	0.4612
2798	0.515
2799	0.5992
2800	0.7031
2801	0.6834
2802	0.6968
2803	0.4099
2804	0.5382
2805	0.3974
2806	0.5086
2807	0.6771
2808	0.4095
2809	0.3797
2810	0.4089
2811	0.4007
2812	0.0001
2813	0.7149
2814	0.3877
2815	0.6309
2816	0.546
2817	0.5251
2818	0.401
2819	0.5991
2820	0.8806
2821	0.4183
2822	0.4015
2823	0.4508
2824	0.7667
2825	0.6869
2826	0.8592
2827	0.5883
2828	0.6708
2829	0.258
2830	0.6949
2831	0.3879
2832	0.6941
2833	0.0001
2834	0.2225
2835	0.4213
2836	0.4304
2837	0.4303
2838	0.4004
2839	0.3515
2840	0.9601
2841	0.9612
2842	0.6911
2843	0.3353
2844	0.3436
2845	0.6067
2846	0.8976
2847	0.344
2848	0.4824
2849	0.1956
2850	0.344
2851	0.3114
2852	0.0001
2853	0.4383
2854	0.3806
2855	0.5238
2856	0.4923
2857	0.4435
2858	0.3248
2859	0.2643
2860	0.653
2861	0.6277
2862	0.5891
2863	0.7054
2864	0.5004
2865	0.3237
2866	0.1489
2867	0.9736
2868	0.6501
2869	0.2997
2870	0.2225
2871	0.7233
2872	0.3953
2873	0.4059
2874	0.3704
2875	0.4537
2876	0.5632
2877	0.76
2878	0.847
2879	0.2373
2880	0.3515
2881	0.6853
2882	0.4927
2883	0.2985
2884	0.5383
2885	0.4294
2886	0.5795
2887	0.2928
2888	0.9686
2889	0.5905
2890	0.8233
2891	0.7047
2892	0.7572
2893	0.3412
2894	0.4637
2895	0.8805
2896	0.4745
2897	0.9159
2898	0.4473
2899	0.7817
2900	0.5625
2901	0.8076
2902	0.5675
2903	0.2327
2904	0.8367
2905	0.85
2906	0.3472
2907	0.5251
2908	0.4439
2909	0.5258
2910	0.4452
2911	0.4121
2912	0.3165
2913	0.5056
2914	0.8212
2915	0.2581
2916	0.3978
2917	0.4943
2918	0.3412
2919	0.3318
2920	0.3018
2921	0.4386
2922	0.2327
2923	0.4602
2924	0.3287
2925	0.2994
2926	0.6728
2927	0.2535
2928	0.1869
2929	0.3844
2930	0.325
2931	0.2105
2932	0.4854
2933	0.7502
2934	0.3535
2935	0.349
2936	0.0001
2937	0.2692
2938	0.2051
2939	0.3371
2940	0.841
2941	0.55
2942	0.5144
2943	0.568
2944	0.2817
2945	0.3799
2946	0.2446
2947	0.7497
2948	0.8231
2949	0.3974
2950	0.3633
2951	0.4655
2952	0.3472
2953	0.582
2954	0.571
2955	0.9091
2956	0.2844
2957	0.4168
2958	0.6744
2959	0.7979
2960	0.6551
2961	0.2607
2962	0.536
2963	0.3461
2964	0.3783
2965	0.6164
2966	0.4233
2967	0.4734
2968	0.2281
2969	0.4619
2970	0.3046
2971	0.0911
2972	0.425
2973	0.4933
2974	0.4502
2975	0.0001
2976	0.4307
2977	0.3613
2978	0.3594
2979	0.4799
2980	0.5586
2981	0.3316
2982	0.547
2983	0.3333
2984	0.4375
2985	0.3383
2986	0.6741
2987	0.2979
2988	0.3251
2989	0.4568
2990	0.4119
2991	0.4658
2992	0.4189
2993	0.4968
2994	0.405
2995	0.8266
2996	0.454
2997	0.7537
2998	0.4382
2999	0.2961
3000	0.777
3001	0.8679
3002	0.3094
3003	0.4372
3004	0.9571
3005	0.4264
3006	0.5035
3007	0.3839
3008	0.4857
3009	0.4164
3010	0.3869
3011	0.5203
3012	0.332
3013	0.0001
3014	0.4588
3015	0.4491
3016	0.3561
3017	0.2327
3018	0.3915
3019	0.3497
3020	0.1801
3021	0.5688
3022	0.3998
3023	0.4057
3024	0.3877
3025	0.6041
3026	0.5152
3027	0.3585
3028	0.2639
3029	0.5248
3030	0.3161
3031	0.3861
3032	0.5023
3033	0.3301
3034	0.7
3035	0.0001
3036	0.3936
3037	0.7579
3038	0.2412
3039	0.3272
3040	0.2947
3041	0.7709
3042	0.0001
3043	0.3375
3044	0.2457
3045	0.4335
3046	0.6234
3047	0.325
3048	0.5411
3049	0.7937
3050	0.0001
3051	0.5069
3052	0.5226
3053	0.7976
3054	0.1926
3055	0.6249
3056	0.8064
3057	0.5506
3058	0.4364
3059	0.2173
3060	0.309
3061	0.3112
3062	0.5458
3063	0.3178
3064	0.4096
3065	0.2879
3066	0.2595
3067	0.5837
3068	0.7527
3069	0.0001
3070	0.4738
3071	0.9033
3072	0.0001
3073	0.3383
3074	0.4675
3075	0.5769
3076	0.738
3077	0.6318
3078	0.4287
3079	0.4596
3080	0.4605
3081	0.4765
3082	0.6374
3083	0.498
3084	0.4552
3085	0.0001
3086	0.3089
3087	0.0001
3088	0.4263
3089	0.3639
3090	0.4792
3091	0.3133
3092	0.4434
3093	0.4162
3094	0.5185
3095	0.3314
3096	0.3897
3097	0.1847
3098	0.4928
3099	0.4422
3100	0.3272
3101	0.1975
3102	0.0001
3103	0.2887
3104	0.2446
3105	0.4472
3106	0.5061
3107	0.0001
3108	0.9208
3109	0.1108
3110	0.4632
3111	0.0001
3112	0.2048
3113	0.3852
3114	0.8228
3115	0.6728
3116	0.1926
3117	0.102
3118	0.5699
3119	0.4833
3120	0.3865
3121	0.5259
3122	0.2796
3123	0.5427
3124	0.575
3125	0.3065
3126	0.351
3127	0.4724
3128	0.3533
3129	0.3556
3130	0.3415
3131	0.4027
3132	0.3982
3133	0.2921
3134	0.0001
3135	0.5637
3136	0.2988
3137	0.4052
3138	0.4307
3139	0.3601
3140	0.3389
3141	0.0001
3142	0.384
3143	0.4073
3144	0.4792
3145	0.3133
3146	0.0001
3147	0.3362
3148	0.2969
3149	0.473
3150	0.4031
3151	0.3635
3152	0.0001
3153	0.2212
3154	0.3534
3155	0.401
3156	0.742
3157	0.5527
3158	0.2362
3159	0.3858
3160	0.3133
3161	0.3595
3162	0.2327
3163	0.5546
3164	0.445
3165	0.3643
3166	0.3003
3167	0.7628
3168	0.7503
3169	0.4055
3170	0.6854
3171	0.3133
3172	0.4016
3173	0.3318
3174	0.2457
3175	0.2829
3176	0.0001
3177	0.4941
3178	0.2752
3179	0.5076
3180	0.8721
3181	0.5187
3182	0.3713
3183	0.7931
3184	0.248
3185	0.3196
3186	0.0001
3187	0.5374
3188	0.4256
3189	0.6759
3190	0.3214
3191	0.363
3192	0.3352
3193	0.3383
3194	0.315
3195	0.4256
3196	0.6834
3197	0.63
3198	0.5062
3199	0.3323
3200	0.2762
3201	0.4269
3202	0.2887
3203	0.3328
3204	0.3748
3205	0.2931
3206	0.3204
3207	0.0001
3208	0.358
3209	0.8738
3210	0.3355
3211	0.7188
3212	0.3377
3213	0.7386
3214	0.8801
3215	0.253
3216	0.3201
3217	0.5445
3218	0.4161
3219	0.6455
3220	0.3027
3221	0.2286
3222	0.5823
3223	0.3507
3224	0.2554
3225	0.5797
3226	0.2628
3227	0.4195
3228	0.2887
3229	0.2881
3230	0.2327
3231	0.3686
3232	0.2329
3233	0.5985
3234	0.6948
3235	0.236
3236	0.2639
3237	0.6355
3238	0.5258
3239	0.264
3240	0.6524
3241	0.4627
3242	0.4141
3243	0.2327
3244	0.4417
3245	0.8198
3246	0.5843
3247	0.3202
3248	0.5383
3249	0.5239
3250	0.4442
3251	0.3639
3252	0.5828
3253	0.7389
3254	0.0001
3255	0.6222
3256	0.2931
3257	0.4593
3258	0.5442
3259	0.368
3260	0.384
3261	0.6926
3262	0.4007
3263	0.4696
3264	0.8305
3265	0.2968
3266	0.6241
3267	0.3769
3268	0.4733
3269	0.2438
3270	0.585
3271	0.7675
3272	0.3002
3273	0.2949
3274	0.3902
3275	0.7124
3276	0.0001
3277	0.5213
3278	0.5123
3279	0.3797
3280	0.2085
3281	0.1709
3282	0.2211
3283	0.8078
3284	0.3363
3285	0.5457
3286	0.2996
3287	0.3488
3288	0.4331
3289	0.3402
3290	0.4916
3291	0.8508
3292	0.4775
3293	0.7859
3294	0.5204
3295	0.2206
3296	0.6048
3297	0.6477
3298	0.6162
3299	0.6283
3300	0.6081
3301	0.2915
3302	0.3318
3303	0.5101
3304	0.3975
3305	0.4758
3306	0.3429
3307	0.8168
3308	0.0001
3309	0.6157
3310	0.1709
3311	0.6552
3312	0.3795
3313	0.4161
3314	0.6529
3315	0.8005
3316	0.5452
3317	0.2609
3318	0.4732
3319	0.5952
3320	0.5346
3321	0.359
3322	0.3131
3323	0.0001
3324	0.2741
3325	0.3145
3326	0.6261
3327	0.2662
3328	0.1801
3329	0.0001
3330	0.3193
3331	0.2752
3332	0.3172
3333	0.3515
3334	0.0001
3335	0.2866
3336	0.505
3337	0.167
3338	0.1489
3339	0.3715
3340	0.7407
3341	0.1709
3342	0.5333
3343	0.5226
3344	0.5156
3345	0.368
3346	0.671
3347	0.9228
3348	0.5192
3349	0.222
3350	0.2446
3351	0.5113
3352	0.3625
3353	0.3133
3354	0.6147
3355	0.362
3356	0.1635
3357	0.368
3358	0.2333
3359	0.2698
3360	0.8549
3361	0.325
3362	0.3114
3363	0.4372
3364	0.305
3365	0.665
3366	0.591
3367	0.4076
3368	0.2107
3369	0.3648
3370	0.6044
3371	0.3443
3372	0.3244
3373	0.4458
3374	0.4613
3375	0.713
3376	0.346
3377	0.4213
3378	0.8815
3379	0.3966
3380	0.1852
3381	0.0001
3382	0.7815
3383	0.0001
3384	0.2947
3385	0.4135
3386	0.0001
3387	0.4043
3388	0.0001
3389	0.2457
3390	0.2215
3391	0.3163
3392	0.5459
3393	0.8943
3394	0.3244
3395	0.0001
3396	0.3868
3397	0.305
3398	0.4186
3399	0.313
3400	0.6571
3401	0.7319
3402	0.6691
3403	0.338
3404	0.3188
3405	0.4751
3406	0.4256
3407	0.4372
3408	0.0001
3409	0.2763
3410	0.6219
3411	0.4332
3412	0.9753
3413	0.7012
3414	0.3461
3415	0.3425
3416	0.425
3417	0.0001
3418	0.5367
3419	0.0001
3420	0.3088
3421	0.0001
3422	0.0001
3423	0.4155
3424	0.5101
3425	0.3411
3426	0.5295
3427	0.247
3428	0.1747
3429	0.5912
3430	0.0001
3431	0.2852
3432	0.4508
3433	0.2225
3434	0.2425
3435	0.2412
3436	0.3486
3437	0.1973
3438	0.14
3439	0.1709
3440	0.456
3441	0.5845
3442	0.7461
3443	0.4007
3444	0.6582
3445	0.2402
3446	0.2479
3447	0.2107
3448	0.3217
3449	0.3683
3450	0.5791
3451	0.6021
3452	0.2628
3453	0.8205
3454	0.5065
3455	0.9167
3456	0.4834
3457	0.4523
3458	0.6981
3459	0.2167
3460	0.2446
3461	0.4099
3462	0.2138
3463	0.8081
3464	0.5283
3465	0.4487
3466	0.2316
3467	0.4495
3468	0.2741
3469	0.3619
3470	0.6018
3471	0.4477
3472	0.3088
3473	0.4557
3474	0.3138
3475	0.2868
3476	0.3907
3477	0.4514
3478	0.0001
3479	0.4683
3480	0.4263
3481	0.5413
3482	0.3927
3483	0.5957
3484	0.6189
3485	0.5735
3486	0.304
3487	0.2072
3488	0.5533
3489	0.5659
3490	0.7255
3491	0.3201
3492	0.6369
3493	0.2137
3494	0.3725
3495	0.494
3496	0.6247
3497	0.4041
3498	0.5009
3499	0.3962
3500	0.2639
3501	0.4198
3502	0.7441
3503	0.5505
3504	0.6729
3505	0.3808
3506	0.4455
3507	0.0001
3508	0.7858
3509	0.587
3510	0.341
3511	0.0001
3512	0.425
3513	0.1954
3514	0.7296
3515	0.4681
3516	0.0001
3517	0.2994
3518	0.2866
3519	0.721
3520	0.1684
3521	0.2075
3522	0.4464
3523	0.3254
3524	0.4255
3525	0.2457
3526	0.0001
3527	0.0001
3528	0.5318
3529	0.5001
3530	0.0001
3531	0.236
3532	0.14
3533	0.4842
3534	0.2711
3535	0.2035
3536	0.3318
3537	0.3318
3538	0.3769
3539	0.3201
3540	0.3392
3541	0.2511
3542	0.2072
3543	0.3079
3544	0.4467
3545	0.3165
3546	0.718
3547	0.3707
3548	0.2852
3549	0.2457
3550	0.5134
3551	0.605
3552	0.0001
3553	0.3461
3554	0.4743
3555	0.4593
3556	0.2748
3557	0.3872
3558	0.3549
3559	0.2547
3560	0.666
3561	0.2281
3562	0.3311
3563	0.2906
3564	0.2457
3565	0.8712
3566	0.6113
3567	0.2457
3568	0.7251
3569	0.3133
3570	0.4491
3571	0.4322
3572	0.2457
3573	0.0001
3574	0.2996
3575	0.8685
3576	0.4378
3577	0.3268
3578	0.4242
3579	0.1801
3580	0.2012
3581	0.2457
3582	0.5727
3583	0.3464
3584	0.3909
3585	0.3629
3586	0.0001
3587	0.0001
3588	0.1756
3589	0.5027
3590	0.3927
3591	0.2539
3592	0.4983
3593	0.2881
3594	0.326
3595	0.3307
3596	0.2137
3597	0.3578
3598	0.2712
3599	0.7226
3600	0.4529
3601	0.7864
3602	0.6945
3603	0.5429
3604	0.2628
3605	0.692
3606	0.7661
3607	0.3549
3608	0.3994
3609	0.3293
3610	0.4139
3611	0.0001
3612	0.2412
3613	0.3133
3614	0.3574
3615	0.2748
3616	0.2107
3617	0.2748
3618	0.0001
3619	0.2457
3620	0.4294
3621	0.6326
3622	0.4161
3623	0.4538
3624	0.549
3625	0.3783
3626	0.6086
3627	0.6076
3628	0.3383
3629	0.4518
3630	0.3552
3631	0.4733
3632	0.5886
3633	0.315
3634	0.3533
3635	0.3181
3636	0.6572
3637	0.4728
3638	0.7241
3639	0.8422
3640	0.2547
3641	0.2206
3642	0.5806
3643	0.8083
3644	0.4056
3645	0.1038
3646	0.902
3647	0.2233
3648	0.6734
3649	0.7016
3650	0.4186
3651	0.8696
3652	0.5632
3653	0.0001
3654	0.3863
3655	0.7274
3656	0.5695
3657	0.2829
3658	0.3138
3659	0.3854
3660	0.3102
3661	0.5048
3662	0.2628
3663	0.1591
3664	0.2072
3665	0.5049
3666	0.5482
3667	0.6014
