1899	0.3248
1900	0.316
1901	0.4552
1902	0.2419
1903	0.2539
1904	0.0001
1905	0.3576
1906	0.3261
1907	0.2011
1908	0.342
1909	0.2446
1910	0.2464
1911	0.2588
1912	0.3998
1913	0.5407
1914	0.3365
1915	0.4756
1916	0.6166
1917	0.0001
1918	0.348
1919	0.3256
1920	0.4628
1921	0.1393
1922	0.3785
1923	0.3738
1924	0.1424
1925	0.2799
1926	0.2032
1927	0.3461
1928	0.4184
1929	0.3662
1930	0.3475
1931	0.4373
1932	0.3045
1933	0.3708
1934	0.4066
1935	0.3534
1936	0.4467
1937	0.3786
1938	0.4863
1939	0.4628
1940	0.3805
1941	0.3413
1942	0.3392
1943	0.3191
1944	0.1713
1945	0.4814
1946	0.4977
1947	0.5798
1948	0.4451
1949	0.0001
1950	0.3808
1951	0.23
1952	0.2967
1953	0.3431
1954	0.4052
1955	0.2812
1956	0.314
1957	0.2813
1958	0.4715
1959	0.2662
1960	0.3099
1961	0.2618
1962	0.3937
1963	0.402
1964	0.3338
1965	0.4028
1966	0.2763
1967	0.2942
1968	0.4761
1969	0.4692
1970	0.2817
1971	0.301
1972	0.419
1973	0.4452
1974	0.4191
1975	0.5333
1976	0.3828
1977	0.4712
1978	0.3295
1979	0.4168
1980	0.4641
1981	0.3962
1982	0.5322
1983	0.2367
1984	0.4521
1985	0.5804
1986	0.1591
1987	0.436
1988	0.3484
1989	0.47
1990	0.1706
1991	0.4086
1992	0.0001
1993	0.3057
1994	0.3849
1995	0.4503
1996	0.4678
1997	0.2288
1998	0.3359
1999	0.4471
2000	0.5168
2001	0.0001
2002	0.2967
2003	0.2438
2004	0.3472
2005	0.5934
2006	0.7406
2007	0.2388
2008	0.2507
2009	0.3189
2010	0.2822
2011	0.2375
2012	0.3977
2013	0.3652
2014	0.3192
2015	0.3589
2016	0.2901
2017	0.3365
2018	0.4427
2019	0.42
2020	0.3413
2021	0.372
2022	0.35
2023	0.1283
2024	0.4194
2025	0.3924
2026	0.2401
2027	0.5632
2028	0.3155
2029	0.4344
2030	0.4759
2031	0.5045
2032	0.5553
2033	0.2765
2034	0.4632
2035	0.5047
2036	0.2366
2037	0.3282
2038	0.4207
2039	0.3378
2040	0.1909
2041	0.2552
2042	0.2961
2043	0.3432
2044	0.435
2045	0.2398
2046	0.3345
2047	0.2967
2048	0.296
2049	0.2977
2050	0.2704
2051	0.3527
2052	0.232
2053	0.3242
2054	0.386
2055	0.4196
2056	0.423
2057	0.3526
2058	0.4178
2059	0.3877
2060	0.3663
2061	0.1631
2062	0.3251
2063	0.3639
2064	0.3792
2065	0.2949
2066	0.3022
2067	0.2996
2068	0.363
2069	0.5367
2070	0.19
2071	0.1648
2072	0.41
2073	0.4695
2074	0.4317
2075	0.4088
2076	0.3755
2077	0.1654
2078	0.3129
2079	0.459
2080	0.3186
2081	0.4004
2082	0.2854
2083	0.2708
2084	0.549
2085	0.4969
2086	0.5962
2087	0.3765
2088	0.4037
2089	0.3114
2090	0.4349
2091	0.3515
2092	0.4531
2093	0.3566
2094	0.2903
2095	0.5117
2096	0.2504
2097	0.4278
2098	0.2495
2099	0.3884
2100	0.2436
2101	0.3955
2102	0.3437
2103	0.2674
2104	0.8084
2105	0.6163
2106	0.4218
2107	0.4134
2108	0.3235
2109	0.6242
2110	0.3653
2111	0.1717
2112	0.6155
2113	0.1853
2114	0.4241
2115	0.3783
2116	0.2996
2117	0.0001
2118	0.4717
2119	0.2394
2120	0.4346
2121	0.4434
2122	0.3439
2123	0.3373
2124	0.3678
2125	0.2994
2126	0.3505
2127	0.4828
2128	0.3322
2129	0.3008
2130	0.2628
2131	0.2447
2132	0.3548
2133	0.4525
2134	0.3849
2135	0.401
2136	0.5974
2137	0.3183
2138	0.2914
2139	0.2323
2140	0.4451
2141	0.2887
2142	0.426
2143	0.3464
2144	0.2871
2145	0.1801
2146	0.2966
2147	0.1591
2148	0.3275
2149	0.7172
2150	0.3443
2151	0.3739
2152	0.3275
2153	0.2446
2154	0.7439
2155	0.3507
2156	0.2433
2157	0.3733
2158	0.2838
2159	0.4522
2160	0.4654
2161	0.2769
2162	0.3348
2163	0.4099
2164	0.2757
2165	0.4098
2166	0.5065
2167	0.3517
2168	0.2801
2169	0.4234
2170	0.3717
2171	0.5386
2172	0.3425
2173	0.4336
2174	0.0001
2175	0.3714
2176	0.3718
2177	0.2291
2178	0.3146
2179	0.4468
2180	0.3889
2181	0.4642
2182	0.2655
2183	0.4006
2184	0.4122
2185	0.3735
2186	0.3913
2187	0.4678
2188	0.3468
2189	0.334
2190	0.3771
2191	0.4104
2192	0.3453
2193	0.3038
2194	0.5099
2195	0.1847
2196	0.1833
2197	0.4577
2198	0.2258
2199	0.5446
2200	0.3213
2201	0.0001
2202	0.4157
2203	0.2618
2204	0.2893
2205	0.4473
2206	0.3591
2207	0.3484
2208	0.3594
2209	0.3283
2210	0.4435
2211	0.3098
2212	0.2489
2213	0.34
2214	0.3375
2215	0.2262
2216	0.248
2217	0.3557
2218	0.3951
2219	0.4164
2220	0.5972
2221	0.4318
2222	0.4185
2223	0.3294
2224	0.2836
2225	0.0001
2226	0.1767
2227	0.2756
2228	0.4337
2229	0.3467
2230	0.4782
2231	0.2958
2232	0.2246
2233	0.4149
2234	0.497
2235	0.328
2236	0.0001
2237	0.2871
2238	0.2383
2239	0.3105
2240	0.2809
2241	0.2043
2242	0.5322
2243	0.4699
2244	0.1599
2245	0.1847
2246	0.4181
2247	0.326
2248	0.2907
2249	0.363
2250	0.2524
2251	0.3358
2252	0.2208
2253	0.4608
2254	0.4477
2255	0.3986
2256	0.1988
2257	0.3905
2258	0.4034
2259	0.2572
2260	0.4488
2261	0.3247
2262	0.3512
2263	0.3723
2264	0.1313
2265	0.3936
2266	0.4358
2267	0.4906
2268	0.3149
2269	0.4034
2270	0.2231
2271	0.19
2272	0.2524
2273	0.4602
2274	0.3054
2275	0.2228
2276	0.4602
2277	0.2058
2278	0.4294
2279	0.3965
2280	0.4781
2281	0.3337
2282	0.4688
2283	0.2565
2284	0.3822
2285	0.3316
2286	0.36
2287	0.3631
2288	0.3433
2289	0.5484
2290	0.4605
2291	0.2669
2292	0.3561
2293	0.2828
2294	0.5115
2295	0.3789
2296	0.3832
2297	0.6542
2298	0.253
2299	0.3557
2300	0.36
2301	0.3497
2302	0.5629
2303	0.4071
2304	0.456
2305	0.3638
2306	0.3088
2307	0.2121
2308	0.2513
2309	0.3232
2310	0.5388
2311	0.3358
2312	0.3547
2313	0.29
2314	0.4136
2315	0.305
2316	0.2851
2317	0.3409
2318	0.2536
2319	0.2777
2320	0.0001
2321	0.3733
2322	0.4645
2323	0.2663
2324	0.3817
2325	0.2349
2326	0.0001
2327	0.3448
2328	0.3421
2329	0.2427
2330	0.2898
2331	0.3346
2332	0.265
2333	0.4913
2334	0.3017
2335	0.3165
2336	0.1743
2337	0.3204
2338	0.448
2339	0.3516
2340	0.5092
2341	0.3117
2342	0.2947
2343	0.3266
2344	0.3479
2345	0.3868
2346	0.2768
2347	0.0001
2348	0.3415
2349	0.4508
2350	0.4132
2351	0.1425
2352	0.2206
2353	0.1905
2354	0.2948
2355	0.4032
2356	0.4383
2357	0.5008
2358	0.2943
2359	0.2772
2360	0.2557
2361	0.3037
2362	0.2447
2363	0.249
2364	0.244
2365	0.2012
2366	0.2796
2367	0.2683
2368	0.2807
2369	0.5163
2370	0.4136
2371	0.244
2372	0.2901
2373	0.4541
2374	0.3562
2375	0.3454
2376	0.2775
2377	0.2871
2378	0.3776
2379	0.3947
2380	0.1355
2381	0.4184
2382	0.5362
2383	0.5416
2384	0.2813
2385	0.3772
2386	0.2728
2387	0.3088
2388	0.6164
2389	0.6229
2390	0.5094
2391	0.4003
2392	0.4126
2393	0.6616
2394	0.2012
2395	0.515
2396	0.3797
2397	0.5437
2398	0.2931
2399	0.3849
2400	0.327
2401	0.26
2402	0.4077
2403	0.2781
2404	0.421
2405	0.5598
2406	0.4457
2407	0.4454
2408	0.3099
2409	0.2446
2410	0.2718
2411	0.3079
2412	0.2302
2413	0.294
2414	0.5118
2415	0.3029
2416	0.1948
2417	0.5176
2418	0.2412
2419	0.395
2420	0.3285
2421	0.3331
2422	0.3868
2423	0.4382
2424	0.3151
2425	0.4331
2426	0.4683
2427	0.441
2428	0.3313
2429	0.3302
2430	0.2865
2431	0.4011
2432	0.4004
2433	0.3576
2434	0.2753
2435	0.3759
2436	0.1093
2437	0.542
2438	0.5266
2439	0.3797
2440	0.4827
2441	0.083
2442	0.4406
2443	0.5703
2444	0.492
2445	0.3898
2446	0.4051
2447	0.4389
2448	0.4985
2449	0.3313
2450	0.2017
2451	0.4131
2452	0.4096
2453	0.5105
2454	0.3185
2455	0.1849
2456	0.2588
2457	0.3167
2458	0.3337
2459	0.1301
2460	0.1905
2461	0.3716
2462	0.3109
2463	0.3798
2464	0.3932
2465	0.4177
2466	0.4463
2467	0.0001
2468	0.3691
2469	0.3133
2470	0.4078
2471	0.4218
2472	0.2281
2473	0.2221
2474	0.2848
2475	0.2682
2476	0.1775
2477	0.1453
2478	0.2915
2479	0.2072
2480	0.2872
2481	0.2967
2482	0.2225
2483	0.2012
2484	0.2087
2485	0.3949
2486	0.3036
2487	0.2199
2488	0.3565
2489	0.4325
2490	0.6318
2491	0.2206
2492	0.3275
2493	0.2327
2494	0.3027
2495	0.3495
2496	0.3427
2497	0.385
2498	0.3273
2499	0.2916
2500	0.2741
2501	0.2609
2502	0.3042
2503	0.3497
2504	0.2642
2505	0.2741
2506	0.2423
2507	0.3142
2508	0.2601
2509	0.0001
2510	0.1901
2511	0.0001
2512	0.1818
2513	0.5152
2514	0.2493
2515	0.1926
2516	0.378
2517	0.4164
2518	0.2137
2519	0.3593
2520	0.5971
2521	0.2825
2522	0.1926
2523	0.3328
2524	0.2654
2525	0.3409
2526	0.4162
2527	0.3868
2528	0.3077
2529	0.2506
2530	0.3962
2531	0.5888
2532	0.3181
2533	0.3429
2534	0.4622
2535	0.3921
2536	0.276
2537	0.3646
2538	0.401
2539	0.1709
2540	0.3676
2541	0.3919
2542	0.0001
2543	0.1825
2544	0.3648
2545	0.3705
2546	0.32
2547	0.3625
2548	0.3171
2549	0.3193
2550	0.5343
2551	0.2425
2552	0.2914
2553	0.458
2554	0.4285
2555	0.5948
2556	0.3393
2557	0.3142
2558	0.5378
2559	0.2704
2560	0.4294
2561	0.5257
2562	0.3559
2563	0.4017
2564	0.6006
2565	0.3432
2566	0.4895
2567	0.3155
2568	0.3756
2569	0.2491
2570	0.4123
2571	0.2177
2572	0.2813
2573	0.3337
2574	0.1905
2575	0.3946
2576	0.3641
2577	0.6947
2578	0.3402
2579	0.0001
2580	0.4844
2581	0.3095
2582	0.4616
2583	0.3257
2584	0.4429
2585	0.2366
2586	0.5685
2587	0.5829
2588	0.3769
2589	0.4091
2590	0.0001
2591	0.0001
2592	0.284
2593	0.4478
2594	0.3608
2595	0.4106
2596	0.4136
2597	0.0001
2598	0.3253
2599	0.3482
2600	0.3567
2601	0.3275
2602	0.37
2603	0.4184
2604	0.4071
2605	0.3978
2606	0.2412
2607	0.2741
2608	0.3539
2609	0.2709
2610	0.2366
2611	0.3233
2612	0.2845
2613	0.2896
2614	0.4578
2615	0.4865
2616	0.5164
2617	0.2762
2618	0.2689
2619	0.3635
2620	0.4266
2621	0.4647
2622	0.2852
2623	0.2017
2624	0.4889
2625	0.4261
2626	0.406
2627	0.1836
2628	0.196
2629	0.36
2630	0.3311
2631	0.3044
2632	0.4658
2633	0.3629
2634	0.5178
2635	0.3048
2636	0.4029
2637	0.4208
2638	0.3522
2639	0.3345
2640	0.3393
2641	0.2969
2642	0.2947
2643	0.4069
2644	0.3966
2645	0.2431
2646	0.3518
2647	0.4411
2648	0.2888
2649	0.2971
2650	0.4201
2651	0.4455
2652	0.2811
2653	0.3933
2654	0.4387
2655	0.2514
2656	0.4482
2657	0.3134
2658	0.4794
2659	0.4488
2660	0.3635
2661	0.4077
2662	0.2614
2663	0.4346
2664	0.3959
2665	0.4503
2666	0.4434
2667	0.3461
2668	0.6238
2669	0.4197
2670	0.3785
2671	0.4047
2672	0.2321
2673	0.3362
2674	0.3197
2675	0.4554
2676	0.3681
2677	0.3254
2678	0.4744
2679	0.248
2680	0.1322
2681	0.3697
2682	0.4818
2683	0.3218
2684	0.3648
2685	0.405
2686	0.4246
2687	0.2723
2688	0.2538
2689	0.3744
2690	0.432
2691	0.5364
2692	0.3053
2693	0.3162
2694	0.2767
2695	0.4006
2696	0.4309
2697	0.3407
2698	0.2796
2699	0.2931
2700	0.3346
2701	0.3127
2702	0.2539
2703	0.5837
2704	0.4858
2705	0.3974
2706	0.1847
2707	0.3371
2708	0.3366
2709	0.5297
2710	0.7238
2711	0.3899
2712	0.3074
2713	0.285
2714	0.4075
2715	0.2226
2716	0.4921
2717	0.3718
2718	0.2727
2719	0.169
2720	0.2418
2721	0.4189
2722	0.5628
2723	0.3933
2724	0.5557
2725	0.6796
2726	0.4339
2727	0.3591
2728	0.0001
2729	0.3189
2730	0.2958
2731	0.2988
2732	0.419
2733	0.2329
2734	0.1443
2735	0.1633
2736	0.3322
2737	0.6195
2738	0.3447
2739	0.2961
2740	0.1294
2741	0.4053
2742	0.3064
2743	0.0001
2744	0.1847
2745	0.3788
2746	0.3568
2747	0.289
2748	0.3728
2749	0.3489
2750	0.3746
2751	0.4126
2752	0.0001
2753	0.45
2754	0.1713
2755	0.393
2756	0.4713
2757	0.2173
2758	0.3538
2759	0.4258
2760	0.2539
2761	0.2415
2762	0.4206
2763	0.184
2764	0.4496
2765	0.3925
2766	0.4694
2767	0.4522
2768	0.3344
2769	0.4025
2770	0.4607
2771	0.355
2772	0.3688
2773	0.3634
2774	0.2828
2775	0.3257
2776	0.4186
2777	0.4369
2778	0.0001
2779	0.3269
2780	0.6902
2781	0.4846
2782	0.3007
2783	0.3471
2784	0.5236
2785	0.4253
2786	0.3054
2787	0.5194
2788	0.2962
2789	0.2692
2790	0.5222
2791	0.3647
2792	0.3131
2793	0.2966
2794	0.2539
2795	0.3635
2796	0.3244
2797	0.3365
2798	0.3702
2799	0.4111
2800	0.4588
2801	0.3936
2802	0.4367
2803	0.3317
2804	0.3597
2805	0.3111
2806	0.3965
2807	0.4224
2808	0.3368
2809	0.375
2810	0.3587
2811	0.3377
2812	0.196
2813	0.5109
2814	0.3442
2815	0.3778
2816	0.3656
2817	0.4067
2818	0.3676
2819	0.4155
2820	0.5468
2821	0.3461
2822	0.3564
2823	0.3247
2824	0.4825
2825	0.4274
2826	0.4808
2827	0.4161
2828	0.3751
2829	0.1956
2830	0.4789
2831	0.3213
2832	0.4404
2833	0.2514
2834	0.2339
2835	0.3482
2836	0.3875
2837	0.4331
2838	0.324
2839	0.3381
2840	0.8025
2841	0.6244
2842	0.3671
2843	0.327
2844	0.3214
2845	0.4102
2846	0.5383
2847	0.2763
2848	0.3029
2849	0.1729
2850	0.2775
2851	0.2394
2852	0.2539
2853	0.3531
2854	0.3366
2855	0.3828
2856	0.3806
2857	0.3452
2858	0.2817
2859	0.3242
2860	0.4277
2861	0.4164
2862	0.3931
2863	0.4575
2864	0.3841
2865	0.2876
2866	0.1528
2867	0.5884
2868	0.405
2869	0.264
2870	0.1954
2871	0.4411
2872	0.3662
2873	0.2944
2874	0.2774
2875	0.3738
2876	0.3717
2877	0.5047
2878	0.4884
2879	0.2229
2880	0.296
2881	0.4253
2882	0.3562
2883	0.248
2884	0.3801
2885	0.3452
2886	0.3998
2887	0.2401
2888	0.6712
2889	0.4427
2890	0.5192
2891	0.4432
2892	0.4544
2893	0.3347
2894	0.3997
2895	0.557
2896	0.3633
2897	0.6016
2898	0.3416
2899	0.4502
2900	0.4307
2901	0.4978
2902	0.3646
2903	0.1775
2904	0.4928
2905	0.5402
2906	0.2988
2907	0.3859
2908	0.313
2909	0.3818
2910	0.3029
2911	0.3351
2912	0.3003
2913	0.3959
2914	0.4842
2915	0.2648
2916	0.3242
2917	0.3859
2918	0.3272
2919	0.2709
2920	0.2675
2921	0.3283
2922	0.1775
2923	0.378
2924	0.2811
2925	0.2446
2926	0.5968
2927	0.1841
2928	0.2423
2929	0.3422
2930	0.3309
2931	0.1336
2932	0.3513
2933	0.4858
2934	0.3143
2935	0.3363
2936	0.0001
2937	0.2499
2938	0.1909
2939	0.3002
2940	0.5425
2941	0.4208
2942	0.4233
2943	0.3554
2944	0.2627
2945	0.2692
2946	0.0001
2947	0.4229
2948	0.4715
2949	0.3145
2950	0.3352
2951	0.386
2952	0.3333
2953	0.4258
2954	0.3275
2955	0.5745
2956	0.2789
2957	0.3438
2958	0.4165
2959	0.5224
2960	0.3858
2961	0.2295
2962	0.317
2963	0.2268
2964	0.3447
2965	0.3679
2966	0.3062
2967	0.3759
2968	0.1756
2969	0.3868
2970	0.2593
2971	0.1568
2972	0.3138
2973	0.3345
2974	0.3901
2975	0.2446
2976	0.3352
2977	0.2569
2978	0.2222
2979	0.3133
2980	0.3652
2981	0.3153
2982	0.4162
2983	0.2155
2984	0.3369
2985	0.4381
2986	0.3878
2987	0.2099
2988	0.3035
2989	0.3384
2990	0.355
2991	0.3739
2992	0.3399
2993	0.3787
2994	0.3605
2995	0.4826
2996	0.3498
2997	0.5099
2998	0.34
2999	0.2348
3000	0.5471
3001	0.4773
3002	0.294
3003	0.3428
3004	0.674
3005	0.3163
3006	0.3857
3007	0.346
3008	0.454
3009	0.3156
3010	0.3213
3011	0.3246
3012	0.3112
3013	0.0001
3014	0.3363
3015	0.4161
3016	0.3083
3017	0.2628
3018	0.2937
3019	0.244
3020	0.1381
3021	0.4192
3022	0.361
3023	0.3494
3024	0.2952
3025	0.3517
3026	0.4303
3027	0.3439
3028	0.3002
3029	0.4556
3030	0.2394
3031	0.316
3032	0.3789
3033	0.3069
3034	0.3896
3035	0.0001
3036	0.3393
3037	0.421
3038	0.1423
3039	0.2819
3040	0.244
3041	0.5023
3042	0.2539
3043	0.2974
3044	0.273
3045	0.3284
3046	0.3721
3047	0.2188
3048	0.3956
3049	0.4727
3050	0.2921
3051	0.386
3052	0.4077
3053	0.4744
3054	0.0001
3055	0.3851
3056	0.448
3057	0.5355
3058	0.3154
3059	0.1676
3060	0.2754
3061	0.3314
3062	0.3609
3063	0.238
3064	0.3468
3065	0.2163
3066	0.2554
3067	0.4095
3068	0.441
3069	0.2012
3070	0.3652
3071	0.5458
3072	0.0001
3073	0.0001
3074	0.3434
3075	0.4399
3076	0.5387
3077	0.4705
3078	0.3288
3079	0.418
3080	0.3387
3081	0.4038
3082	0.4886
3083	0.3443
3084	0.3473
3085	0.2887
3086	0.286
3087	0.1954
3088	0.3534
3089	0.3138
3090	0.3965
3091	0.2539
3092	0.3146
3093	0.3478
3094	0.3579
3095	0.2811
3096	0.5752
3097	0.1849
3098	0.401
3099	0.3346
3100	0.2965
3101	0.1593
3102	0.0001
3103	0.2915
3104	0.1954
3105	0.4031
3106	0.347
3107	0.3266
3108	0.6829
3109	0.083
3110	0.3015
3111	0.0001
3112	0.2
3113	0.363
3114	0.513
3115	0.5379
3116	0.1489
3117	0.1996
3118	0.3788
3119	0.3661
3120	0.3528
3121	0.4162
3122	0.2288
3123	0.3493
3124	0.3554
3125	0.2348
3126	0.3104
3127	0.3629
3128	0.2871
3129	0.3483
3130	0.3002
3131	0.3406
3132	0.3263
3133	0.2718
3134	0.2514
3135	0.4087
3136	0.286
3137	0.284
3138	0.3054
3139	0.2805
3140	0.2191
3141	0.2961
3142	0.3752
3143	0.3111
3144	0.3636
3145	0.0001
3146	0.2017
3147	0.2776
3148	0.2811
3149	0.3435
3150	0.351
3151	0.2903
3152	0.0001
3153	0.2727
3154	0.3117
3155	0.2865
3156	0.5191
3157	0.4209
3158	0.2025
3159	0.3334
3160	0.3266
3161	0.2927
3162	0.2281
3163	0.4479
3164	0.3902
3165	0.2722
3166	0.3289
3167	0.5203
3168	0.4742
3169	0.356
3170	0.4498
3171	0.3266
3172	0.2539
3173	0.2423
3174	0.284
3175	0.2269
3176	0.1775
3177	0.364
3178	0.2361
3179	0.4037
3180	0.4559
3181	0.3503
3182	0.311
3183	0.5077
3184	0.2139
3185	0.2687
3186	0.0001
3187	0.2992
3188	0.3443
3189	0.4511
3190	0.2825
3191	0.3124
3192	0.2879
3193	0.2012
3194	0.253
3195	0.3203
3196	0.4888
3197	0.3949
3198	0.415
3199	0.2778
3200	0.2506
3201	0.3402
3202	0.2348
3203	0.2243
3204	0.2834
3205	0.264
3206	0.2131
3207	0.2887
3208	0.3577
3209	0.6735
3210	0.2543
3211	0.4373
3212	0.2773
3213	0.4253
3214	0.622
3215	0.2093
3216	0.2628
3217	0.3919
3218	0.2887
3219	0.4605
3220	0.3594
3221	0.2327
3222	0.432
3223	0.2429
3224	0.4181
3225	0.4665
3226	0.248
3227	0.3585
3228	0.2348
3229	0.2394
3230	0.2628
3231	0.3155
3232	0.1859
3233	0.4076
3234	0.4472
3235	0.1849
3236	0.0001
3237	0.3845
3238	0.3287
3239	0.2583
3240	0.471
3241	0.4719
3242	0.3673
3243	0.2281
3244	0.3176
3245	0.4576
3246	0.4702
3247	0.2144
3248	0.3757
3249	0.3532
3250	0.315
3251	0.2488
3252	0.4046
3253	0.4537
3254	0.2514
3255	0.4806
3256	0.3635
3257	0.3244
3258	0.3614
3259	0.3244
3260	0.3097
3261	0.4702
3262	0.196
3263	0.3794
3264	0.6609
3265	0.2628
3266	0.383
3267	0.2776
3268	0.3366
3269	0.2548
3270	0.3969
3271	0.3982
3272	0.2936
3273	0.2721
3274	0.3118
3275	0.4157
3276	0.1672
3277	0.3045
3278	0.3945
3279	0.2805
3280	0.246
3281	0.1485
3282	0.1709
3283	0.5614
3284	0.2569
3285	0.3514
3286	0.2415
3287	0.2824
3288	0.3948
3289	0.3198
3290	0.4134
3291	0.4765
3292	0.2942
3293	0.5132
3294	0.4044
3295	0.2835
3296	0.4374
3297	0.492
3298	0.4006
3299	0.392
3300	0.4677
3301	0.2996
3302	0.305
3303	0.3442
3304	0.3529
3305	0.3618
3306	0.2888
3307	0.5444
3308	0.0001
3309	0.4373
3310	0.1286
3311	0.4139
3312	0.3363
3313	0.2887
3314	0.3961
3315	0.5775
3316	0.375
3317	0.2482
3318	0.4024
3319	0.3956
3320	0.4027
3321	0.2589
3322	0.3118
3323	0.0001
3324	0.2608
3325	0.3144
3326	0.4926
3327	0.3117
3328	0.1899
3329	0.2394
3330	0.2271
3331	0.2361
3332	0.3097
3333	0.2733
3334	0.1775
3335	0.2281
3336	0.3671
3337	0.2513
3338	0.2683
3339	0.3907
3340	0.4263
3341	0.2029
3342	0.3123
3343	0.4212
3344	0.3175
3345	0.3689
3346	0.5103
3347	0.7374
3348	0.4583
3349	0.1134
3350	0.19
3351	0.3762
3352	0.3026
3353	0.3266
3354	0.3756
3355	0.4
3356	0.0001
3357	0.3244
3358	0.2101
3359	0.2495
3360	0.5791
3361	0.2536
3362	0.2614
3363	0.3044
3364	0.3072
3365	0.4428
3366	0.4819
3367	0.3019
3368	0.1648
3369	0.3046
3370	0.4362
3371	0.2887
3372	0.2316
3373	0.3319
3374	0.388
3375	0.4644
3376	0.2918
3377	0.4088
3378	0.6125
3379	0.3706
3380	0.1821
3381	0.1926
3382	0.4602
3383	0.0001
3384	0.2614
3385	0.3299
3386	0.2961
3387	0.3608
3388	0.0001
3389	0.2446
3390	0.2578
3391	0.2969
3392	0.3802
3393	0.7321
3394	0.2685
3395	0.1872
3396	0.2982
3397	0.2969
3398	0.3209
3399	0.249
3400	0.4363
3401	0.4733
3402	0.4272
3403	0.3034
3404	0.3475
3405	0.3829
3406	0.3376
3407	0.3044
3408	0.0001
3409	0.2595
3410	0.4464
3411	0.3283
3412	0.6593
3413	0.4471
3414	0.2744
3415	0.2487
3416	0.3778
3417	0.2279
3418	0.3728
3419	0.0001
3420	0.2942
3421	0.3634
3422	0.0001
3423	0.3396
3424	0.3636
3425	0.2993
3426	0.4122
3427	0.1637
3428	0.1324
3429	0.6317
3430	0.2446
3431	0.2446
3432	0.3593
3433	0.3062
3434	0.3915
3435	0.1393
3436	0.3399
3437	0.2222
3438	0.106
3439	0.1286
3440	0.3065
3441	0.5485
3442	0.4953
3443	0.3725
3444	0.457
3445	0.2348
3446	0.1451
3447	0.0001
3448	0.3322
3449	0.3226
3450	0.376
3451	0.4352
3452	0.2125
3453	0.4418
3454	0.4123
3455	0.5443
3456	0.3952
3457	0.3151
3458	0.4285
3459	0.2797
3460	0.2462
3461	0.3151
3462	0.2224
3463	0.4397
3464	0.3748
3465	0.3759
3466	0.259
3467	0.3902
3468	0.2936
3469	0.2265
3470	0.4307
3471	0.3556
3472	0.2801
3473	0.3689
3474	0.304
3475	0.2847
3476	0.3285
3477	0.3379
3478	0.0001
3479	0.3717
3480	0.3489
3481	0.3382
3482	0.3558
3483	0.4234
3484	0.4422
3485	0.5134
3486	0.246
3487	0.1633
3488	0.3976
3489	0.3681
3490	0.4424
3491	0.2888
3492	0.3909
3493	0.3002
3494	0.3498
3495	0.3907
3496	0.4169
3497	0.3261
3498	0.4523
3499	0.3268
3500	0.2137
3501	0.2741
3502	0.4428
3503	0.4021
3504	0.5084
3505	0.3304
3506	0.2591
3507	0.0001
3508	0.4911
3509	0.4078
3510	0.3466
3511	0.0001
3512	0.401
3513	0.1496
3514	0.4908
3515	0.3394
3516	0.0001
3517	0.0001
3518	0.2281
3519	0.5647
3520	0.1652
3521	0.1859
3522	0.3079
3523	0.3056
3524	0.3409
3525	0.1847
3526	0.0001
3527	0.0001
3528	0.4067
3529	0.3439
3530	0.0001
3531	0.1849
3532	0.2509
3533	0.3741
3534	0.2483
3535	0.1535
3536	0.2709
3537	0.2967
3538	0.3951
3539	0.2628
3540	0.2761
3541	0.2763
3542	0.1596
3543	0.2917
3544	0.3194
3545	0.2815
3546	0.4909
3547	0.325
3548	0.261
3549	0.1847
3550	0.3365
3551	0.4243
3552	0.2514
3553	0.3196
3554	0.3327
3555	0.3165
3556	0.2206
3557	0.2407
3558	0.3679
3559	0.2815
3560	0.4361
3561	0.1756
3562	0.2607
3563	0.3425
3564	0.1847
3565	0.6399
3566	0.424
3567	0.1926
3568	0.4704
3569	0.2539
3570	0.3386
3571	0.3284
3572	0.1926
3573	0.2514
3574	0.2554
3575	0.6377
3576	0.3595
3577	0.2941
3578	0.3322
3579	0.1801
3580	0.1538
3581	0.0001
3582	0.3923
3583	0.3601
3584	0.3951
3585	0.2651
3586	0.0001
3587	0.0001
3588	0.2116
3589	0.3844
3590	0.3124
3591	0.2845
3592	0.3904
3593	0.2394
3594	0.2635
3595	0.3104
3596	0.2412
3597	0.2452
3598	0.2871
3599	0.468
3600	0.3534
3601	0.5694
3602	0.3867
3603	0.3865
3604	0.2125
3605	0.4762
3606	0.5465
3607	0.3406
3608	0.2888
3609	0.3122
3610	0.3052
3611	0.0001
3612	0.1754
3613	0.2539
3614	0.3755
3615	0.2206
3616	0.0001
3617	0.2206
3618	0.0001
3619	0.0001
3620	0.3785
3621	0.4207
3622	0.3487
3623	0.376
3624	0.4241
3625	0.2871
3626	0.4006
3627	0.3708
3628	0.2887
3629	0.3731
3630	0.5556
3631	0.3951
3632	0.4186
3633	0.4141
3634	0.2931
3635	0.2864
3636	0.4577
3637	0.3492
3638	0.5295
3639	0.5157
3640	0.2415
3641	0.2029
3642	0.3859
3643	0.445
3644	0.3163
3645	0.1978
3646	0.5228
3647	0.1771
3648	0.3838
3649	0.4134
3650	0.4664
3651	0.6291
3652	0.3901
3653	0.265
3654	0.2433
3655	0.402
3656	0.4064
3657	0.2146
3658	0.2988
3659	0.2992
3660	0.2674
3661	0.3301
3662	0.2075
3663	0.2311
3664	0.2124
3665	0.4352
3666	0.3658
3667	0.3625
